CustomerId,Geography,Gender,Tenure,Balance,NumOfProducts,EstimatedSalary,Actual_Churn_Status,Churn_Probability,Predicted_Churn_Class
15793726,France,Female,0,0.0,2,170968.99,0,0.028401399,0
15694717,Germany,Male,2,79731.91,1,57558.95,0,0.33630604,0
15665834,Spain,Male,8,0.0,1,176713.47,0,0.1106115,0
15765297,Spain,Male,0,0.0,2,34283.23,0,0.025457319,0
15636684,France,Male,10,0.0,2,198637.34,0,0.005298371,0
15592979,Germany,Female,6,37266.67,2,156917.12,0,0.07282981,0
15750803,France,Female,6,127992.25,1,50457.2,0,0.05845748,0
15607178,Germany,Male,3,54901.01,1,140075.55,0,0.16765235,0
15713853,Germany,Male,9,108748.08,2,65323.11,0,0.045641545,0
15673481,Spain,Female,6,99906.19,1,64323.24,0,0.5587408,1
15686776,France,Female,6,184686.41,2,14956.44,0,0.05463969,0
15673693,France,Female,0,110654.02,1,111879.21,0,0.030150987,0
15700696,Spain,Male,9,79019.8,1,18606.23,0,0.052326784,0
15813163,Spain,Female,9,99240.51,1,123137.01,0,0.2927264,0
15653857,France,Male,2,0.0,2,148528.24,0,0.0055926247,0
15777076,France,Male,7,0.0,2,13898.31,0,0.009921017,0
15717398,Spain,Female,7,0.0,1,81259.25,1,0.45381954,0
15799217,Germany,Female,7,52436.2,1,161051.75,0,0.28038955,0
15787071,Spain,Male,9,0.0,2,191599.67,0,0.014831232,0
15619955,Germany,Male,3,100337.96,3,48559.19,1,0.8059581,1
15796505,Germany,Female,1,149297.19,2,186339.74,0,0.03032252,0
15725166,France,Male,8,0.0,2,33159.37,0,0.008201377,0
15800116,Germany,Male,4,145605.44,1,93883.53,0,0.075938396,0
15758685,Spain,Female,7,0.0,2,110899.3,0,0.016232511,0
15694456,France,Male,3,0.0,1,11199.04,1,0.25355154,0
15767339,France,Female,10,0.0,2,189992.97,0,0.2405926,0
15683562,France,Male,6,84026.86,1,164255.69,0,0.057239037,0
15782210,France,Male,1,0.0,1,152167.79,1,0.7577189,1
15668893,France,Male,8,0.0,2,33949.67,0,0.0059310696,0
15669169,Spain,Male,10,0.0,2,68143.93,0,0.0024073354,0
15643024,Germany,Male,4,138718.92,1,47251.79,1,0.25196368,0
15699389,France,Male,7,118274.71,1,25885.72,0,0.07063744,0
15708608,France,Female,8,174185.98,2,192633.85,0,0.0644503,0
15626144,France,Male,7,113208.86,2,34577.36,0,0.0685957,0
15573112,Spain,Male,5,103907.28,1,161229.84,0,0.1079068,0
15790678,France,Female,8,119023.28,1,100816.29,0,0.09656717,0
15727556,Spain,Female,5,166297.89,1,181694.44,0,0.06331625,0
15697307,Spain,Male,10,0.0,2,79078.91,0,0.00880649,0
15652266,Germany,Male,9,63227.0,1,137316.32,0,0.59769636,1
15607098,Spain,Female,5,94521.17,2,194926.86,0,0.18566312,0
15655774,France,Male,7,0.0,2,51285.49,0,0.008234898,0
15590241,Spain,Female,9,112822.26,1,150401.53,1,0.2287734,0
15785819,France,Male,3,0.0,2,112491.96,0,0.00661193,0
15723654,France,Male,2,135903.33,1,73656.38,0,0.035730097,0
15774510,France,Female,4,125169.26,1,106636.89,0,0.058184225,0
15684173,Spain,Female,7,0.0,3,155853.52,1,0.97535795,1
15650068,France,Male,0,149117.31,1,162599.51,0,0.2703593,0
15811490,France,Male,5,0.0,2,103737.82,0,0.0050676432,0
15803976,France,Female,10,0.0,2,160990.27,0,0.016988948,0
15682541,Spain,Female,6,132311.71,1,15462.84,0,0.17316316,0
15695699,France,Male,8,0.0,2,10334.05,0,0.008562506,0
15624188,France,Female,6,0.0,2,190686.16,0,0.010945233,0
15812191,France,Male,4,118082.89,1,94440.45,0,0.062198523,0
15636673,France,Male,1,119266.69,1,28257.63,0,0.03583667,0
15594898,France,Male,2,0.0,1,170034.95,1,0.2829593,0
15660211,Germany,Male,7,156847.29,2,31824.29,0,0.07221049,0
15773972,France,Male,4,137104.47,1,127166.49,1,0.7488275,1
15746726,Germany,Male,8,78398.69,1,44937.01,0,0.15586697,0
15712287,France,Female,4,0.0,2,188603.07,0,0.0077949325,0
15702919,Germany,Male,6,63669.42,1,145111.37,0,0.14802188,0
15674398,France,Male,3,0.0,2,171463.83,0,0.022819718,0
15797960,Germany,Female,0,135296.33,1,182822.5,0,0.9068569,1
15631868,Spain,Male,2,153804.44,1,87213.33,0,0.053318463,0
15581539,Spain,Male,3,0.0,2,57175.32,0,0.020320542,0
15662736,France,Male,2,147069.78,1,120540.83,1,0.805553,1
15666252,Spain,Male,9,0.0,2,28714.34,0,0.01052568,0
15677512,Spain,Female,3,0.0,1,85426.28,0,0.1465438,0
15626114,France,Male,4,95741.75,1,46170.75,0,0.02337473,0
15810834,Spain,Female,2,145965.33,1,64448.36,0,0.18396506,0
15678910,France,Female,8,141441.75,1,16278.97,0,0.04165739,0
15694408,France,Male,1,139290.41,1,182855.42,1,0.182948,0
15585215,France,Female,4,0.0,2,50404.72,0,0.015376225,0
15682757,France,Male,3,0.0,2,107640.25,0,0.016116902,0
15736601,France,Male,4,144428.87,1,134132.65,0,0.0809188,0
15601848,France,Male,2,0.0,2,103480.69,0,0.017520478,0
15736008,France,Female,9,95441.27,1,108761.05,1,0.49085984,0
15669064,Germany,Male,1,144848.74,1,179012.3,0,0.09554443,0
15624528,Germany,Male,7,116244.14,2,95145.14,0,0.0116752805,0
15598493,France,Male,7,0.0,2,72143.44,0,0.05245079,0
15601274,Spain,Female,1,146502.07,1,19162.89,0,0.3934632,0
15702669,Germany,Male,2,117028.6,2,144680.18,0,0.06399057,0
15728669,Germany,Female,8,112013.81,1,177772.03,1,0.2590532,0
15742668,Spain,Female,6,108269.37,1,5597.94,0,0.22060238,0
15697441,France,Male,7,182123.79,1,116828.51,1,0.04142476,0
15740476,Germany,Female,3,150923.74,2,174652.51,0,0.036677953,0
15648064,France,Male,2,0.0,2,2010.98,0,0.017627329,0
15636624,Spain,Female,5,165272.13,1,14109.85,1,0.30259508,0
15807923,Germany,Female,10,115301.31,1,43527.4,1,0.53080016,1
15745844,Germany,Female,6,129502.49,2,86099.23,1,0.13984244,0
15786170,France,Male,4,118342.26,1,161574.19,0,0.07331049,0
15681081,Spain,Female,5,0.0,2,38970.14,0,0.032425817,0
15684484,France,Male,8,0.0,2,127587.22,0,0.0077326694,0
15785869,France,Female,7,0.0,2,30380.12,0,0.011796422,0
15763859,France,Female,7,0.0,2,90908.95,0,0.07852425,0
15658935,Germany,Female,9,106937.05,2,138275.01,0,0.14508714,0
15747358,Germany,Male,3,170331.37,1,32171.79,0,0.55552727,1
15735203,Germany,Female,1,114510.85,1,126143.23,0,0.10012917,0
15576256,France,Male,5,0.0,2,129892.93,0,0.0075328536,0
15659420,Spain,Male,3,107594.11,2,102416.84,0,0.03926646,0
15593365,Spain,Male,2,81273.13,1,18719.67,0,0.14023854,0
15777352,Spain,Female,7,169399.6,1,61936.22,0,0.13899584,0
15812007,Spain,Male,6,0.0,2,78358.94,0,0.0029301376,0
15625461,France,Female,1,187841.99,2,147224.27,0,0.2855301,0
15739438,France,Male,0,0.0,2,160979.66,0,0.013221838,0
15611759,Spain,Female,8,126776.3,2,132298.49,0,0.409257,0
15661629,Spain,Male,9,126436.29,1,174248.52,1,0.13543424,0
15633950,France,Male,1,101960.74,1,123547.28,0,0.08619553,0
15592386,France,Male,3,0.0,2,32790.02,0,0.051712155,0
15803716,Spain,Male,3,0.0,2,181543.67,0,0.0044268603,0
15696674,Germany,Female,2,150842.93,1,2319.96,1,0.56136656,1
15706365,France,Female,9,102535.57,1,189543.19,0,0.16640614,0
15745088,Germany,Female,9,99027.61,2,10940.4,0,0.080750585,0
15676715,France,Male,9,0.0,2,199493.38,0,0.021065973,0
15613085,Spain,Female,3,0.0,1,188193.25,0,0.14115024,0
15633537,Germany,Female,9,87271.41,2,172572.64,0,0.27949902,0
15594720,Germany,Female,8,102742.91,2,189339.6,0,0.06251658,0
15684042,Germany,Male,2,40105.51,2,53512.16,0,0.010212038,0
15583303,France,Female,2,152265.43,1,34004.44,0,0.068858966,0
15611579,Spain,Male,4,141947.67,1,10598.29,0,0.08885768,0
15774696,Germany,Female,1,106307.91,2,113428.77,0,0.09620795,0
15694506,Germany,Male,0,107884.81,2,183487.98,0,0.009835925,0
15688074,Germany,Male,1,125013.72,1,187658.09,0,0.043213233,0
15759537,Germany,Male,7,58469.37,2,172459.39,0,0.01210094,0
15758449,France,Female,8,0.0,1,21016.0,0,0.21199302,0
15583456,Germany,Male,10,117231.63,3,122381.02,1,0.9232088,1
15667871,Spain,Male,4,152390.26,1,128123.66,0,0.14111167,0
15677371,Spain,Female,2,34013.63,1,19570.63,0,0.2793846,0
15629677,Spain,Female,2,0.0,3,188150.6,1,0.9510205,1
15713578,France,Female,9,0.0,2,111020.24,0,0.07896597,0
15591509,France,Male,7,101583.11,2,123775.15,0,0.048778396,0
15568240,Germany,Female,10,77168.87,2,146700.22,0,0.035521116,0
15622993,Germany,Male,8,124695.72,2,145251.35,0,0.041449286,0
15689294,Germany,Male,3,105934.96,1,82463.69,0,0.67865837,1
15720910,France,Female,9,0.0,1,15928.49,0,0.17275904,0
15721181,Spain,Male,6,0.0,2,45886.33,0,0.048298642,0
15776433,Spain,Male,2,0.0,2,186489.95,0,0.043393157,0
15748936,Spain,Female,2,0.0,2,162922.65,0,0.11197066,0
15717225,France,Female,10,161525.96,2,9262.77,0,0.025687546,0
15685226,Germany,Female,7,147199.07,1,84932.4,0,0.15809649,0
15785611,Germany,Male,3,183102.29,1,71557.12,0,0.1847204,0
15573456,Spain,Male,9,127209.0,2,77405.95,1,0.30342555,0
15684548,Spain,Male,8,0.0,2,417.41,1,0.01666057,0
15620505,Spain,Female,0,97378.54,1,71405.17,0,0.056161143,0
15807432,Germany,Female,2,136925.09,2,153400.24,0,0.0465472,0
15584766,France,Male,3,54503.55,1,371.05,0,0.06601676,0
15612187,Germany,Male,8,155726.85,1,67789.99,0,0.17010269,0
15762218,France,Female,9,0.0,2,145894.9,0,0.033448055,0
15646372,France,Female,1,135842.41,1,183840.51,1,0.95648825,1
15690452,France,Male,1,63349.75,1,108887.44,0,0.90691096,1
15747795,Germany,Female,4,129499.42,1,154071.27,0,0.26190588,0
15781589,Spain,Male,8,0.0,2,179291.85,0,0.04433861,0
15732674,Spain,Male,6,70438.01,2,56937.43,0,0.024386618,0
15642291,France,Male,8,0.0,2,112239.03,0,0.004863347,0
15692761,France,Male,9,0.0,1,45909.87,0,0.16747244,0
15578045,Spain,Female,9,141434.04,1,173779.25,1,0.7771009,1
15745354,Spain,Female,4,0.0,2,125696.26,0,0.045423213,0
15701376,Germany,Male,10,152958.29,2,159585.61,0,0.028398301,0
15691625,Germany,Female,3,138306.34,1,106761.47,0,0.5385476,1
